Sen1,Sen2,Sen3,Sen4,Sen5,Sen6,Sen7,Sen8,Sen9,Sen10,Sen11,Sen12,Sen13,Sen14,Sen15,Sen16,Sen17,Sen18,Sen19,Sen20,Temperatures
-1.611489147,-0.943275831,-11.08413307,3.951326667,0.413214522,-4.355893183,1.822476234,-8.957547664,0.570353324,9.045691318,-5.49119275,1.820784338,-6.860164208,5.549437703,-3.431848739,-6.198152626,1.695483196,-8.729849397,4.595495623,-8.546603411,566
10.48069668,6.763562521,-1.618992299,5.271126891,-6.955686385,2.247340911,-6.06391117,9.503411225,-0.701610159,-2.986922092,-3.348397966,5.315375765,-1.871578791,1.551846303,-11.27333206,0.860622883,2.804615023,2.063352805,9.040755257,3.102108407,276
-1.976937564,0.774308681,2.75422208,-8.081092547,3.520181038,4.063891533,-5.266373741,-7.769061981,-4.597302477,-3.272554921,-0.025381495,-2.958663258,10.43932168,-7.436521845,-4.706167593,-8.311109266,2.296351929,-5.62738736,-1.178303184,-4.347243124,340
11.49629677,5.752590998,-1.309628311,7.516303502,-7.523198203,3.016403183,-7.509892386,9.397246976,0.981069449,0.439474879,-4.884341598,5.257389562,-1.654781843,1.728159603,-8.604842472,1.232220844,3.190483814,1.102295412,9.527001006,3.405604536,208
-2.791829948,-3.53763383,-9.097721664,5.818324412,1.326746133,-5.529149356,1.252626186,-7.197313459,0.677282498,7.896070418,-3.792645164,2.841345597,-7.134172773,5.665617097,-4.055676254,-5.75791294,0.67753852,-9.563959563,6.314697387,-8.798759098,651
-6.94449145,-7.315808772,2.650472504,-5.997641989,-5.185058183,-2.664219896,7.795907009,-6.421341328,4.832203748,-7.865913897,7.928570282,-0.500443993,8.586357756,2.424209507,5.997950199,-8.540473933,-5.340768863,-8.48909422,-4.760021227,-5.444396651,434
-7.040985862,-7.420531631,1.866908221,-7.37158266,-4.389900825,-1.701029826,7.066878202,-7.862892398,7.02754851,-8.394487089,8.048049257,-1.077035467,10.47531753,1.255209299,5.988396612,-9.07778639,-3.629137442,-6.739910903,-3.208236392,-8.344704622,500
-6.164116151,-7.632179915,4.129000368,-8.136555862,-6.868977297,-3.566669444,6.262167922,-6.916429591,6.701147524,-6.891340842,9.883296942,0.041013639,10.85146595,1.841187131,4.408882239,-8.974608809,-3.636162872,-9.486468053,-2.926235566,-8.128900255,499
-1.563444322,-1.372921725,3.036125908,-8.00952924,3.781702732,4.109564991,-5.16962285,-8.068473454,-2.769352269,-1.962701585,2.499705957,-1.659871017,9.352249698,-8.163598268,-4.871842267,-6.189081395,3.316120436,-6.713713052,-1.362569063,-4.424848183,344
2.396134051,3.338680719,2.734835387,0.473875411,-2.123574869,3.484940474,-0.260015201,7.321557065,8.50440605,-3.500265371,6.938004528,0.0026424,-0.488239505,9.921884904,-9.949138338,-7.477953475,-9.412203405,6.940312343,4.978759744,7.765834425,166
-2.849497889,-1.926566029,2.958554994,-9.851934727,4.271235042,2.664384722,-5.067386898,-6.662165803,-2.923107477,-3.980392189,1.283780532,-1.413538732,8.390261769,-9.605648887,-6.229322566,-5.145430162,3.219480469,-5.385047202,-0.269335426,-5.621207882,368
-6.616037594,-6.413544023,3.588423089,-6.57174117,-6.215321124,-1.682541454,6.734330187,-7.534795417,6.414286343,-9.023831191,10.27779172,0.740294282,8.78338859,0.787439964,6.072862753,-9.860834186,-4.829595801,-4.848867562,-5.627854104,-9.370152035,487
0.693248482,4.887252317,4.401254918,-0.035998116,-2.581347606,3.915719954,-0.434581831,8.706034199,8.824203507,-2.777196796,4.992586638,0.83636052,1.615513314,8.594882083,-8.382035129,-10.52114429,-9.925619807,4.723853168,6.590159493,5.849532167,113
-8.5735072,-7.862071064,3.426665972,-8.636035108,-7.323123474,-3.765702267,5.870718853,-8.185853746,7.375688927,-7.675700199,9.252120639,0.208115935,8.301602051,1.197248995,5.675293869,-9.405177124,-3.063744699,-6.948234351,-4.721534088,-7.302405592,491
-6.739525333,-8.087696106,3.518029629,-6.92446074,-5.409570501,-1.569672271,8.018314359,-8.343837134,5.77838604,-8.862463059,9.812735999,-1.279664473,9.333560707,2.907099835,3.441428991,-9.050347164,-4.910106553,-6.250776269,-4.321661,-5.973572272,471
9.725738028,6.941847938,-0.826145387,5.928073773,-8.900987644,2.968207365,-7.973336453,8.483280327,0.653426405,-3.241351867,-5.043212046,5.658066374,-0.25428446,1.028607206,-9.393965881,3.066073577,3.325690832,2.987658374,8.460874118,3.200663101,205
-7.108802842,-9.056976414,5.080577767,-8.398413382,-6.869154416,-2.458856114,6.632582245,-6.781514906,7.362318764,-7.739837752,8.989087101,-1.097598309,11.13331899,1.548869252,4.579347912,-9.355682694,-4.847163548,-6.371995113,-3.872738986,-5.875591699,455
0.00933899,2.572055981,2.005160063,1.329297513,-0.949969416,3.736235992,-3.601896174,6.830315585,9.379907505,-0.812166344,6.618245255,2.479238447,0.835951799,8.786349761,-9.679249644,-8.661766226,-10.33092777,6.018408252,5.169685898,7.402960505,190
9.776108147,6.258708981,0.343740566,6.522707726,-6.117534702,1.836350817,-9.103706479,9.744073898,0.789044769,-0.064678838,-3.542403472,5.524245713,-0.326558652,0.862142248,-10.37722502,2.210262928,2.595306698,1.753339651,9.07958032,1.72219025,275
-6.365130894,-8.137703363,3.872857063,-7.343708344,-5.102856583,-2.743757644,6.863492066,-9.047210631,6.016586097,-8.061612209,10.65556067,-1.590287579,11.91455495,2.097308636,6.536338032,-7.792889493,-6.083384258,-6.83373382,-3.678539974,-7.976235876,461
10.34511307,6.536657958,0.873909159,6.137613423,-7.357592409,1.79694263,-6.55635391,8.013678664,1.005754711,-1.752936566,-5.99409468,6.206868385,-3.638535242,1.401879776,-9.404449766,2.05314972,2.18322603,4.170416235,8.193862254,5.144808598,260
-0.374692869,4.414947238,2.331557519,1.708478007,-1.701854742,3.535975185,-1.194475069,8.243790331,10.06706396,-0.957635818,5.947454691,1.286656819,1.615249071,7.77128499,-7.417601836,-8.683303323,-9.090190542,6.244469505,4.66582437,8.977582695,183
8.120131547,6.99539421,-0.373424916,6.468488379,-10.10708112,1.681415575,-7.47483869,9.114430629,0.377981099,0.345458132,-3.394907748,5.487915376,0.096767311,1.057715804,-8.971922983,2.498191202,2.600411534,1.670046574,9.880701468,3.234570475,235
0.08512431,2.004230452,2.082240311,0.394120828,-2.982971512,4.698922774,-2.579272955,5.948479218,9.048958435,-1.604041559,6.59045073,2.048730088,1.313357888,7.961426635,-9.788393256,-7.160142006,-9.415809188,6.749994409,6.164643305,5.825531652,162
-7.087483944,-7.704701325,3.635184358,-5.830840911,-5.454314444,-2.535813997,7.781585267,-8.3846863,7.389580826,-7.388984017,10.70880944,0.392635835,8.952994503,1.001973762,4.807353134,-8.125031111,-3.466905022,-6.606065235,-3.137475844,-7.724892288,460
-7.174555562,-7.054671661,2.86808674,-8.383398913,-4.796361693,-1.997713409,5.787095344,-9.375134695,6.118338447,-8.518342917,10.06238145,-0.688826659,9.648572672,1.860138777,4.802545909,-10.15255964,-4.301936422,-6.324547856,-4.709643131,-7.127258844,451
2.075966302,4.788168962,2.447760482,1.415401464,0.604823932,4.697636191,0.554065319,8.375733494,10.92250335,-3.530997908,4.696118364,-0.77652371,2.412018963,8.145544032,-8.645892286,-9.970015832,-9.751946826,4.967267498,3.902916216,6.064684088,122
-4.002143703,-0.99481463,-8.555180976,5.209367099,1.876892985,-6.013725667,0.056711126,-8.915514813,2.436876913,9.167460116,-2.454346226,2.395333924,-9.834595311,4.379511389,-5.140184739,-7.630793258,-0.361580587,-8.631104461,5.75600905,-9.093326446,664
9.522905225,5.367641403,-0.499913871,3.801716288,-6.842602261,2.613250235,-6.666832542,8.523829406,-0.595087605,-2.808969413,-5.385303406,5.886960298,-1.132893832,0.105902072,-9.377176968,0.469359744,0.949914154,1.782241497,6.485772492,2.436488195,245
-2.430009357,0.107338619,-8.158634012,2.875338692,-0.085318618,-4.264941261,0.413028195,-10.25892978,-0.256793781,9.073335923,-3.632847143,3.360239423,-5.277768209,6.35990008,-5.00932619,-5.978036615,1.740970078,-10.30979892,8.627840202,-10.11064351,505
-7.779794398,-8.233258288,5.583295506,-8.637913734,-5.67274255,-3.833448757,6.100909782,-9.099624471,7.059586867,-8.333971893,7.964301667,-1.174904953,10.46468337,1.382594269,3.449240984,-7.96200194,-2.689002047,-8.298081769,-4.154066383,-7.571435535,475
8.55867216,6.857073205,-1.900956086,4.967204075,-5.318783382,3.285176921,-6.845963076,9.604490303,-0.300578606,-1.910746437,-4.985708911,6.831008487,-1.216078085,0.690005339,-10.35047877,3.242988672,3.15524341,2.088175172,8.833376753,3.253453384,266
-3.005802831,-0.480455582,5.003653171,-8.865491325,3.862000583,2.416096381,-6.735553822,-6.677687756,-2.390559028,-2.382372137,1.4297621,-1.141055631,10.46354575,-7.247009094,-5.770937211,-6.846462412,2.72098836,-6.314626217,-0.961949135,-4.607948895,363
10.46160826,5.672625339,-1.748626419,6.59730319,-7.330236601,1.569482452,-5.887577364,7.98450249,4.115487458,-2.520209048,-4.595691851,5.610632256,-0.700489094,0.939799718,-9.767732849,1.124711102,0.374990015,3.45900849,8.115878375,1.577965211,258
-3.689644679,-2.877358424,-7.302109508,3.7226261,-0.450781379,-5.036940611,-0.137161866,-8.483453934,2.166949298,9.457504996,-3.830020058,2.090794329,-7.479594345,5.108935952,-2.920477772,-5.929967572,1.521791087,-9.012530323,7.016260214,-10.56689932,685
-6.710620167,-8.318399763,4.112992018,-7.546231756,-5.95649888,-2.810165229,5.936764844,-6.664233451,7.428169488,-8.363569196,9.227658921,-1.86631993,10.57884532,0.721171204,5.159576057,-10.23716364,-5.318089881,-7.186867185,-3.82185447,-8.228296319,408
8.927040725,6.500461011,-3.060169104,4.797284821,-6.677158668,2.962633403,-8.237112105,8.597375406,1.23825499,-2.311935256,-4.504697971,5.27742121,0.281992032,0.906168313,-10.08895328,2.17894081,3.407605388,4.985223551,9.610641522,3.032861261,255
1.547713711,5.125189722,1.340073096,0.16084399,-2.079640909,2.489753297,-2.595312741,8.066439645,8.092790594,-2.52825083,5.150025765,0.700145071,0.851119496,9.550764644,-8.582577097,-9.202957523,-9.543498862,7.593047763,6.985540977,8.105432616,122
-1.038295914,5.688829246,1.196034642,1.55771801,-1.948763175,2.907172805,-1.894025113,8.791486722,9.852263797,-2.269371313,6.157176157,1.646452286,0.098832288,8.277206795,-8.821434266,-9.595400812,-8.641615839,7.189939506,5.377627004,6.584645855,184
1.955665695,6.05647318,1.8924864,0.976653474,-2.127755675,3.560277899,-2.620056156,8.653207553,9.406621256,-3.042829897,5.097299193,0.597226536,1.942542414,9.14414494,-9.530500359,-10.57724614,-9.718194709,5.89756694,7.348133359,6.98302956,104
-7.182994192,-7.813299284,1.33840424,-6.763176472,-6.720667647,-3.313917165,4.120945292,-10.2556328,4.949910525,-9.513647888,10.12106462,1.36963999,10.15930302,1.80875081,3.850483016,-8.702113468,-3.950638529,-6.038869397,-3.67043042,-7.484117072,464
-4.240577045,-2.501948809,4.286027272,-9.650660262,4.049560573,3.668007121,-7.266055953,-8.661515638,-2.466049026,-3.191203881,-0.709690128,-0.593989876,11.42824359,-7.189971467,-5.83318817,-7.094583091,2.223900652,-4.613590586,-0.576126509,-4.835171699,324
-2.082535556,-0.730743534,5.068220125,-6.950602821,1.816523096,1.615349437,-6.728544511,-7.931399069,-3.792435136,-1.918681495,1.591550724,-1.234404194,9.717700177,-8.506661439,-6.861183779,-7.127092991,2.555378801,-5.837707536,0.110690417,-4.194315999,330
-4.334040023,-2.207487133,-8.226583685,3.977146996,2.764557758,-6.461284122,1.742656012,-8.5049961,1.448471221,9.657084119,-4.876947141,4.885601062,-6.753135659,3.895891149,-2.937267075,-7.565304032,0.852873917,-9.817894348,7.32081168,-11.70666971,671
-4.191524453,-3.175857571,-9.513727323,3.54474277,1.725548128,-4.530744862,0.61019914,-8.556520607,1.598702587,8.858302203,-3.202924246,3.425339722,-6.155655526,5.669225242,-5.516970455,-6.663250201,2.819574653,-8.382496118,5.606537811,-12.63551877,616
9.259961823,6.729425932,-1.294855012,3.195886393,-7.797624488,3.300717848,-6.19003141,8.073956057,0.443877763,-1.959919457,-4.416042173,4.871019256,-1.240466767,2.171833409,-9.550876212,2.921621999,3.158150828,0.914566725,9.569447742,3.749061752,202
-2.820478127,-1.498280672,-8.163393376,4.625136077,-0.364078457,-4.314668156,1.680177286,-7.786007604,0.819962534,8.872467767,-4.519923509,1.908547803,-7.586380829,4.048975615,-4.202563994,-6.560767267,2.083152068,-9.865468105,5.973712921,-10.48062321,621
-2.528450292,-1.45493816,-9.879231626,3.010608042,0.761702133,-4.257881132,1.727531304,-9.168943631,0.663340478,6.522001701,-3.763300085,3.67767362,-8.893103053,6.218496761,-3.896972213,-6.374766136,0.100089357,-10.09666309,6.439456255,-8.776740965,543
-3.89481422,-0.857013955,-10.29456487,2.845898472,1.197127828,-3.013443324,1.110060308,-7.626163165,0.313651583,7.270052366,-4.043926855,5.028424338,-7.168697583,4.637454237,-4.899378323,-6.69868942,1.633243508,-9.984389417,7.195632821,-9.042713644,650
1.770711727,3.654170841,2.689552032,0.992666322,-3.21011082,3.261928399,-0.541097744,9.028874601,9.800643738,-1.3244657,4.10217343,0.204486232,1.218380825,8.182190401,-8.668320956,-8.834810255,-8.859466572,5.661191362,5.688309631,7.473395678,124
-5.531248167,-0.967447557,-8.221915794,3.09842154,2.014717351,-3.833648707,0.267029455,-6.666624531,1.053301678,10.20273678,-2.169275837,3.362882173,-6.626585288,4.355271872,-4.875163491,-7.044311866,1.232729283,-10.05984072,7.411242614,-8.377133712,698
1.121881848,5.163482158,2.642299529,1.219884209,-2.632788368,3.04888945,-1.113069543,9.33312591,9.337512869,-1.350573007,5.571938527,-1.445010093,1.103100105,9.357884648,-9.560947252,-8.207966162,-9.432303828,7.539635017,5.797752289,5.94487609,150
-2.244206219,0.292505273,4.077235153,-8.073651588,4.460177783,4.142856481,-7.568463912,-7.001244559,-4.294452531,-2.243996804,1.005622632,-2.520150672,9.054128576,-8.028617391,-5.795651357,-8.62619391,3.363970191,-4.402518427,-0.8373907,-4.746432377,333
-4.259451206,-4.283701531,-7.245484293,4.262318399,2.152574192,-5.501721908,1.013252265,-6.63647542,1.903297016,8.287426319,-1.133586598,3.783924494,-8.106962448,4.35930005,-4.902967721,-6.028991033,0.959856338,-8.285742671,8.415741923,-9.108471742,521
-3.081570053,-0.802525216,-6.991999324,5.22207186,1.348883798,-5.837115278,1.700812973,-8.69836316,1.957598299,8.049932554,-3.474796636,4.16398961,-7.450603012,4.744742696,-3.090571364,-6.864484538,2.329662275,-8.126973371,7.119778575,-11.24118191,669
-3.135741656,-1.380176478,-7.699432785,4.158573587,1.444195246,-5.996292297,-1.080930003,-7.598132082,1.052578068,8.828006995,-0.777825909,3.716878004,-6.600570309,5.036260011,-5.516227325,-5.644440569,0.936395957,-10.42140102,7.768801698,-8.766268963,617
0.79838636,4.012008381,4.651282048,-1.174098426,-2.092771578,2.782940006,-1.946594588,7.870406651,10.39888822,-3.808244396,5.298137764,0.337550333,0.184134923,8.631507683,-8.824103199,-7.732783785,-7.762782179,5.268031338,5.552108478,7.346587043,108
-5.492721596,-7.044202477,3.945745772,-7.451295406,-5.531967793,-3.617385834,7.252557944,-8.514308805,7.754618852,-8.469196118,8.953080984,-2.252676767,9.885939321,1.449714313,4.121898497,-10.31753042,-4.479576579,-8.010114799,-2.951583472,-7.880160463,448
-3.981748787,-1.959335303,-8.016521447,6.015582109,1.778437771,-5.647433671,-2.489664388,-9.101554779,2.616027173,7.153927869,-4.092432111,0.96736154,-7.589456345,4.725364588,-4.432128945,-6.211422414,0.667680455,-9.317690615,6.4372587,-11.68083569,630
-2.834373145,-1.911466005,-8.301902392,3.755058449,0.348741254,-3.597593686,-1.958367303,-7.250425169,0.79173615,9.031730271,-5.291635753,3.8652109,-7.826319614,2.762362724,-6.134657785,-5.302661865,1.574013128,-10.75070231,6.306454161,-8.328908443,663
9.732361398,6.484072217,-0.513308284,5.361203535,-6.142864948,2.734124982,-7.032733443,8.984523295,0.152955553,-1.641914149,-5.301630767,6.09582444,-0.613610246,1.977389214,-9.755624057,0.441905379,2.599191896,2.119528591,9.312631631,4.819707733,222
-5.264815236,-7.098564272,2.159039571,-7.037586354,-6.033519463,-3.839998964,5.363908517,-9.756111115,6.114345595,-8.511962378,10.55722724,1.139164146,8.109109247,0.768125156,3.891290229,-8.101130331,-3.897048358,-7.007350638,-4.131295,-6.732646904,412
0.187409822,3.020740368,1.341457704,2.231215822,-2.290810464,1.382924161,-0.091474773,7.323278604,8.824246451,-3.725041979,6.364889498,1.145864418,0.810435366,7.318200314,-10.47137885,-7.689355713,-6.99913677,7.056719822,6.171456952,7.546804183,137
-3.287709793,-1.407756395,-9.058478381,4.69142287,2.191971354,-5.850594088,-0.589846384,-10.00699824,1.315974012,8.019656344,-3.750749316,4.112397035,-6.35903662,4.836886535,-3.310339709,-6.314555779,0.18976929,-8.101722923,7.707775613,-10.04211415,533
-8.156428749,-9.381658306,2.821694105,-8.412972871,-5.167979589,-2.89657594,7.140659083,-7.831690574,6.508665236,-8.311325766,9.158828021,-0.157147067,8.804654214,1.861178458,6.295891083,-8.121173224,-4.957192656,-7.090880605,-3.049324968,-9.36256277,424
9.883783115,5.414313815,-1.305336256,5.129738215,-7.481412968,3.066065938,-7.355255471,9.067806238,0.723250387,-2.311427641,-4.218473723,5.559729316,-0.148037126,2.062909958,-10.7209693,1.63724136,2.693230528,4.437442352,9.791067373,2.674701185,242
-7.525766881,-9.406351128,4.446433568,-6.866106393,-5.992966914,-2.638770623,5.424844208,-7.380460382,5.23962438,-9.271228879,10.57723505,0.425675008,9.284064997,1.826078399,3.885211654,-10.28933021,-5.17710249,-6.91464461,-5.178418197,-8.141620039,437
-0.239806502,4.444459231,1.311595347,0.738651408,-1.286847084,3.018041669,-1.723430881,9.108413765,7.577123943,-1.600986092,3.97701749,0.960496532,0.473986896,9.390236524,-8.492826312,-8.009707628,-10.61391138,5.997826776,5.770352412,7.983812892,111
-3.035494805,-0.94748565,3.603617962,-8.596103694,2.429461459,3.85612686,-6.103626371,-7.512747346,-4.303165482,-3.314182724,3.183826946,-1.1911001,10.36105533,-9.570498059,-7.64509519,-6.060055273,3.444725359,-4.986156754,-1.235946351,-3.84698007,302
-4.473301882,-1.371784511,-9.410042445,4.529024687,-1.362906441,-5.998411702,1.629459273,-9.151324762,0.836468486,8.971354234,-3.281649928,2.725588628,-7.487589386,6.138323607,-3.879088626,-7.02757999,1.698714536,-8.714932246,5.366091252,-10.75591905,622
-7.029186255,-8.748939895,3.388988145,-7.948427337,-7.101537695,-2.344071777,6.676503009,-5.937885058,5.974134941,-9.017490864,11.66654902,-0.142243758,8.458333462,2.122628948,4.422514687,-8.078491786,-6.671095569,-8.297040064,-4.457088543,-7.068749171,421
8.037442795,5.940057133,-0.540979935,4.915388016,-8.064460108,3.710852022,-8.245299386,8.870693161,-0.256653106,-1.713973322,-5.874123238,5.66499156,-0.334947754,1.171262528,-9.72766066,1.186744233,3.70393796,2.406337282,8.688923921,3.610835253,292
-0.830411134,-1.390535775,3.274676978,-9.797013146,2.627903613,2.723939287,-4.729860313,-6.814823066,-2.811364534,-4.095930848,2.690665842,-0.691438136,11.06743993,-7.331972304,-5.430580159,-4.786299761,1.543047498,-4.476090282,-0.757842218,-6.219208714,351
